Sentence Word Tag1 Tag2 Tag3
51 moguls NNS I-NP O
51 competition NN I-NP O
51 on IN B-PP O
51 Friday NNP B-NP O
51 : : O O
52 Men NN B-NP O
53 1. CD B-NP O
53 Jesper NNP I-NP B-PER
53 Ronnback NNP I-NP I-PER
53 ( ( O O
53 Sweden NNP B-NP B-LOC
53 ) ) O O
53 25.76 CD B-NP O
53 points NNS I-NP O
54 2. CD B-NP O
54 Andrei NNP B-NP B-PER
54 Ivanov NNP I-NP I-PER
54 ( ( O O
54 Russia NNP B-NP B-LOC
54 ) ) O O
54 24.88 CD B-NP O
55 3. NNP B-NP O
55 Ryan NNP I-NP B-PER
55 Johnson NNP I-NP I-PER
55 ( ( O O
55 Canada NNP B-NP B-LOC
55 ) ) O O
55 24.57 CD B-NP O
56 4. CD B-NP O
56 Jean-Luc NNP I-NP B-PER
56 Brassard NNP I-NP I-PER
56 ( ( O O
56 Canada NNP B-NP B-LOC
56 ) ) O O
56 24.40 CD B-NP O
57 5. CD B-NP O
57 Korneilus NNP I-NP B-PER
57 Hole NNP I-NP I-PER
57 ( ( O O
57 Norway NNP B-NP B-LOC
57 ) ) O O
57 23.92 CD B-NP O
58 6. CD B-NP O
58 Jeremie NNP I-NP B-PER
58 Collomb-Patton NNP I-NP I-PER
58 ( ( O O
58 France NNP B-NP B-LOC
58 ) ) O O
58 23.87 CD B-NP O
59 7. NNP B-NP O
59 Jim NNP I-NP B-PER
59 Moran NNP I-NP I-PER
59 ( ( O O
59 U.S. NNP B-NP B-LOC
59 ) ) O O
59 23.25 CD B-NP O
60 8. NNP B-NP O
60 Dominick NNP I-NP B-PER
60 Gauthier NNP I-NP I-PER
60 ( ( O O
60 Canada NNP B-NP B-LOC
60 ) ) O O
60 22.73 CD B-NP O
61 9. CD B-NP O
61 Johann NNP I-NP B-PER
61 Gregoire NNP I-NP I-PER
61 ( ( O O
61 France NNP B-NP B-LOC
61 ) ) O O
61 22.58 CD B-NP O
62 10. CD B-NP O
62 Troy NNP I-NP B-PER
62 Benson NNP I-NP I-PER
62 ( ( O O
62 U.S. NNP B-NP B-LOC
62 ) ) O O
62 22.56 CD B-NP O
63 Women NNS B-NP O
64 1. CD B-NP O
64 Tatjana NNP I-NP B-PER
64 Mittermayer NNP I-NP I-PER
64 ( ( O O
64 Germany NNP B-NP B-LOC
64 ) ) O O
64 24.32 CD B-NP O
65 2. NNP B-NP O
65 Candice NNP I-NP B-PER
65 Gilg NNP I-NP I-PER
65 ( ( O O
65 France NNP B-NP B-LOC
65 ) ) O O
65 24.31 CD B-NP O
66 3. NNP B-NP O
66 Minna NNP I-NP B-PER
66 Karhu NNP I-NP I-PER
66 ( ( O O
66 Finland NNP B-NP B-LOC
66 ) ) O O
66 24.05 CD B-NP O
67 4. CD B-NP O
67 Tae NNP I-NP B-PER
67 Satoya NNP I-NP I-PER
67 ( ( O O
67 Japan NNP B-NP B-LOC
67 ) ) O O
67 23.75 CD B-NP O
68 5. NNP B-NP O
68 Ann NNP I-NP B-PER
68 Battellle NNP I-NP I-PER
68 ( ( O O
68 U.S. NNP B-NP B-LOC
68 ) ) O O
68 23.56 CD B-NP O
69 6. NNP B-NP O
69 Donna NNP I-NP B-PER
69 Weinbrecht NNP I-NP I-PER
69 ( ( O O
69 U.S. NNP B-NP B-LOC
69 ) ) O O
69 22.48 CD B-NP O
70 7. NNP B-NP O
70 Liz NNP I-NP B-PER
70 McIntyre NNP I-NP I-PER
70 ( ( O O
70 U.S. NNP B-NP B-LOC
70 ) ) O O
70 22.00 CD B-NP O
71 8. NNP B-NP O
71 Elena NNP I-NP B-PER
71 Koroleva NNP I-NP I-PER
71 ( ( O O
71 Russia NNP B-NP B-LOC
71 ) ) O O
71 21.77 CD B-NP O
72 9. CD B-NP O
72 Ljudmila NNP I-NP B-PER
72 Dymchenko NNP I-NP I-PER
72 ( ( O O
72 Russia NNP B-NP B-LOC
72 ) ) O O
72 21.59 CD B-NP O
73 10. CD B-NP O
73 Katleen NNP I-NP B-PER
73 Allais NNPS I-NP I-PER
73 ( ( O O
73 France NNP B-NP B-LOC
73 ) ) O O
73 21.58 CD B-NP O
74 SOCCER NN B-NP O
74 - : O O
74 ASIAN NNP B-NP B-MISC
74 CUP NNP I-NP I-MISC
74 GROUP NNP I-NP O
74 C NNP I-NP O
74 RESULTS NNS I-NP O
74 . . O O
75 AL-AIN NNP B-NP B-LOC
75 , , O O
75 United NNP B-NP B-LOC
75 Arab NNP I-NP I-LOC
75 Emirates NNPS I-NP I-LOC
75 1996-12-06 CD I-NP O
76 Results NNS B-NP O
76 of IN B-PP O
76 Asian NNP B-NP B-MISC
76 Cup NNP I-NP I-MISC
76 group NN I-NP O
76 C NNP I-NP O
76 matches NNS I-NP O
76 played VBN B-VP O
76 on IN B-PP O
76 Friday NNP B-NP O
76 : : O O
77 Japan NNP B-NP B-LOC
77 2 CD I-NP O
77 Syria NNP I-NP B-LOC
77 1 CD I-NP O
77 ( ( I-NP O
77 halftime NN I-NP O
77 0-1 JJ B-ADVP O
77 ) ) O O
78 Scorers NNS B-NP O
78 : : O O
79 Japan NNP B-NP B-LOC
79 - : O O
79 Hassan NNP B-NP B-PER
79 Abbas NNP I-NP I-PER
79 84 CD I-NP O
79 own JJ I-NP O
79 goal NN I-NP O
79 , , O O
79 Takuya NNP B-NP B-PER
79 Takagi NNP I-NP I-PER
79 88 CD I-NP O
79 . . O O
80 Syria NNP B-NP B-LOC
80 - : O O
80 Nader NNP B-NP B-PER
80 Jokhadar NNP I-NP I-PER
80 7 CD I-NP O
81 Attendance NN B-NP O
81 : : O O
81 10,000 LS B-LST O
81 . . O O
82 China NNP B-NP B-LOC
82 0 CD I-NP O
82 Uzbekistan NNP I-NP B-LOC
82 2 CD I-NP O
82 ( ( I-NP O
82 halftime NN I-NP O
82 0-0 CD I-NP O
82 ) ) O O
83 Scorers NNS B-NP O
83 : : O O
83 Shkvyrin NNP B-NP B-PER
83 Igor NNP I-NP I-PER
83 78 CD I-NP O
83 , , O O
83 Shatskikh NNP B-NP B-PER
83 Oleg NNP I-NP I-PER
83 90 CD I-NP O
84 Attendence NN B-NP O
84 : : O O
84 3,000 CD B-NP O
85 Standings NNS B-NP O
85 ( ( O O
85 tabulate NN B-NP O
85 under IN B-PP O
85 played JJ B-NP O
85 , , O O
85 won VBD B-VP O
85 , , B-VP O
85 drawn VBN I-VP O
85 , , O O
85 lost VBD B-VP O
85 , , O O
85 goals NNS B-NP O
86 for IN B-PP O
86 , , O O
86 goals NNS B-NP O
86 against IN B-PP O
86 , , O O
86 points VBZ B-VP O
86 ) ) O O
86 : : O O
87 Uzbekistan NNP B-NP B-LOC
87 1 CD I-NP O
87 1 CD I-NP O
87 0 CD I-NP O
87 0 CD I-NP O
87 2 CD I-NP O
87 0 CD I-NP O
87 3 CD I-NP O
88 Japan NNP B-NP B-LOC
88 1 CD I-NP O
88 1 CD I-NP O
88 0 CD I-NP O
88 0 CD I-NP O
88 2 CD I-NP O
88 1 CD I-NP O
88 3 CD I-NP O
89 Syria NNP B-NP B-LOC
89 1 CD I-NP O
89 0 CD I-NP O
89 0 CD I-NP O
89 1 CD I-NP O
89 1 CD I-NP O
89 2 CD I-NP O
89 0 CD I-NP O
90 China NNP B-NP B-LOC
90 1 CD I-NP O
90 0 CD I-NP O
90 0 CD I-NP O
90 1 CD I-NP O
90 0 CD I-NP O
90 2 CD I-NP O
90 0 CD I-NP O
91 CRICKET NNP B-NP O
91 - : O O
91 PAKISTAN NNP B-NP B-LOC
91 V NNP I-NP O
91 NEW JJ I-NP B-LOC
91 ZEALAND NNP I-NP I-LOC
91 ONE-DAY JJ I-NP O
91 SCOREBOARD NNP I-NP O
91 . . O O
92 [ ( O O
92 CORRECTED NNP B-NP O
92 14:06 CD I-NP O
92 GMT NNP I-NP B-MISC
92 ] ) O O
93 SIALKOT NNP B-NP B-LOC
93 , , O O
93 Pakistan NNP B-NP B-LOC
93 1996-12-06 CD I-NP O
94 Scoreboard RB B-ADVP O
94 in IN B-PP O
94 the DT B-NP O
94 second JJ I-NP O
95 one-day JJ B-NP O
95 cricket NN I-NP O
95 international JJ I-NP O
95 between IN B-PP O
95 Pakistan NNP B-NP B-LOC
95 and CC O O
95 New NNP B-NP B-LOC
95 Zealand NNP I-NP I-LOC
96 on IN B-PP O
96 Friday NNP B-NP O
96 : : O O
97 Pakistan NNP B-NP B-LOC
98 Saeed NNP B-NP B-PER
98 Anwar NNP I-NP I-PER
98 run VBP B-VP O
98 out RP B-PRT O
98 91 CD B-NP O
98 ( ( O O
98 corrects VBZ B-VP O
98 from IN B-PP O
98 90 CD B-NP O
98 ) ) O O
99 Zahoor NNP B-NP B-PER
99 Elahi NNP I-NP I-PER
99 b SYM O O
99 Cairns NNPS B-NP B-PER
99 86 CD I-NP O
99 ( ( O O
99 corrects VBZ B-VP O
99 from IN B-PP O
99 87 CD B-NP O
99 ) ) O O
100 Ijaz NNP B-NP B-PER
100 Ahmad NNP I-NP I-PER
100 c SYM O O
100 Spearman NNP B-NP B-PER
100 b SYM O O
100 Vaughan NNP B-NP B-PER
100 59 CD I-NP O
101 Inzamamul JJ B-NP B-PER
101 Haq NNP I-NP I-PER
101 st NN I-NP O
101 Germon NNP B-NP B-PER
101 b SYM O O
101 Astle NNP B-NP B-PER
101 2 CD I-NP O
102 Wasim NNP B-NP B-PER
102 Akram NNP I-NP I-PER
102 b SYM O O
102 Harris NNP B-NP B-PER
102 4 CD I-NP O
103 Shahid NNP B-NP B-PER
103 Afridi NNP I-NP I-PER
103 b SYM O O
103 Harris NNP B-NP B-PER
103 2 CD I-NP O
104 Moin NNP B-NP B-PER
104 Khan NNP I-NP I-PER
104 c SYM O O
104 Astle NNP B-NP B-PER
104 b SYM O O
104 Harris NNP B-NP B-PER
104 1 CD I-NP O
105 Waqar NNP B-NP B-PER
105 Younis NNP I-NP I-PER
105 st NN I-NP O
105 Germon NNP B-NP B-PER
105 b SYM O O
105 Harris NNP B-NP B-PER
105 0 CD I-NP O
106 Saqlain NNP B-NP B-PER
106 Mushtaq NNP I-NP I-PER
106 b SYM O O
106 Harris NNP B-NP B-PER
106 2 CD I-NP O
107 Mushtaq NNP B-NP B-PER
107 Ahmad NNP I-NP I-PER
107 not RB O O
107 out IN B-PP O
107 5 CD B-NP O
108 Salim NNP B-NP B-PER
108 Malik NNP I-NP I-PER
108 not RB O O
108 out IN B-PP O
108 1 CD B-NP O
109 Extras NNS B-NP O
109 ( ( O O
109 lb-8 CD B-NP O
109 nb-2 JJ B-ADJP O
109 w-14 CD B-NP O
109 ) ) O O
109 24 CD B-NP O
110 Total JJ B-NP O
110 ( ( O O
110 for IN B-PP O
110 9 CD B-NP O
110 wickets NNS I-NP O
110 in IN B-PP O
110 47 CD B-NP O
110 overs NNS I-NP O
110 ) ) O O
110 277 CD B-NP O
111 Fall NN B-NP O
111 of IN B-PP O
111 wicket NN B-NP O
111 : : O O
111 1-177 CD B-NP O
111 ( ( O O
111 corrects VBZ B-VP O
111 from IN B-PP O
111 1-178 CD B-NP O
111 ) ) O O
111 2-225 CD B-NP O
111 3-240 CD I-NP O
111 4-247 CD B-ADVP O
111 5-252 CD B-NP O
111 6-260 CD I-NP O
111 7-261 CD I-NP O
111 8-269 CD I-NP O
111 9-276 CD B-ADVP O
112 Bowling NNP B-NP O
112 : : O O
112 Doull VB B-NP B-PER
112 8-1-60-0 CD I-NP O
112 ( ( O O
112 w-3 CD B-NP O
112 ) ) O O
112 , , O O
112 Kennedy NNP B-NP B-PER
112 3-0-24-0 CD I-NP O
112 ( ( O O
112 w-7 CD B-NP O
112 nb-1 JJ I-NP O
112 ) ) O O
112 , , O O
113 Cairns NNS B-NP B-PER
113 8-1-35-1 JJ B-ADJP O
113 ( ( O O
113 w-2 CD B-NP O
113 ) ) O O
113 , , O O
113 Vaughan NNP B-NP B-PER
113 9-1-55-1 CD I-NP O
113 , , O O
113 Harris NNP B-NP B-PER
113 10-0-42-5 CD I-NP O
113 ( ( O O
113 w-1 CD B-NP O
113 ) ) O O
113 , , O O
114 Astle NNP B-NP B-PER
114 9-0-53-1 CD I-NP O
114 ( ( O O
114 w-1 CD B-NP O
114 nb-1 JJ I-NP O
114 ) ) O O
115 New NNP B-NP B-LOC
115 Zealand NNP I-NP I-LOC
115 innings NN I-NP O
116 B. NNP B-NP B-PER
116 Young NNP I-NP I-PER
116 c SYM O O
116 Moin NNP B-NP B-PER
116 Khan NNP I-NP I-PER
116 b SYM O O
116 Waqar NNP B-NP B-PER
116 5 CD I-NP O
117 C. NNP B-NP B-PER
117 Spearman NNP I-NP I-PER
117 c SYM O O
117 Moin NNP B-NP B-PER
117 Khan NNP I-NP I-PER
117 b SYM O O
117 Wasim NNP B-NP B-PER
117 0 CD I-NP O
118 A. NNP B-NP B-PER
118 Parore NNP I-NP I-PER
118 c SYM O O
118 Ijaz NNP B-NP B-PER
118 Ahmad NNP I-NP I-PER
118 b SYM O O
118 Saqlain NNP B-NP B-PER
118 37 CD I-NP O
119 S. NNP B-NP B-PER
119 Fleming NNP I-NP I-PER
119 c SYM O O
119 and CC O O
119 b SYM O O
119 Afridi NNP B-NP B-PER
119 88 CD I-NP O
120 C. NNP B-NP B-PER
120 Cairns NNPS I-NP I-PER
120 b SYM O O
120 Saqlain NNP B-NP B-PER
120 10 CD I-NP O
121 N. NNP B-NP B-PER
121 Astle NNP I-NP I-PER
121 c SYM O O
121 Ijaz NNP B-NP B-PER
121 Ahmad NNP I-NP I-PER
121 b SYM O O
121 Salim NNP B-NP B-PER
121 Malik NNP I-NP I-PER
121 20 CD I-NP O
122 C. NNP B-NP B-PER
122 Harris NNP I-NP I-PER
122 lbw NN I-NP O
122 b SYM O O
122 Wasim NNP B-NP B-PER
122 22 CD I-NP O
123 L. NNP B-NP B-PER
123 Germon NNP I-NP I-PER
123 lbw NN I-NP O
123 b SYM O O
123 Afridi NNP B-NP B-PER
123 2 CD I-NP O
124 J. NNP B-NP B-PER
124 Vaughan NNP I-NP I-PER
124 c SYM O O
124 Moin NNP B-NP B-PER
124 Khan NNP I-NP I-PER
124 b SYM O O
124 Wasim NN B-NP B-PER
124 13 CD I-NP O
125 S. NNP B-NP B-PER
125 Doull NNP I-NP I-PER
125 c SYM O O
125 subs NNS B-NP O
125 ( ( O O
125 M. NNP B-NP B-PER
125 Wasim NNP I-NP I-PER
125 ) ) O O
125 b SYM O O
125 Waqar NNP B-NP B-PER
125 1 CD I-NP O
126 R. NNP B-NP B-PER
126 Kennedy NNP I-NP I-PER
126 not RB O O
126 out IN B-PP O
126 7 CD B-NP O
127 Extras NNS B-NP O
127 ( ( O O
127 b-9 CD B-NP O
127 lb-3 CD I-NP O
127 w-12 CD I-NP O
127 nb-2 JJ B-ADJP O
127 ) ) O O
127 26 CD B-NP O
128 Total JJ B-NP O
128 ( ( O O
128 all DT B-NP O
128 out RP B-PRT O
128 in IN B-PP O
128 42.1 CD B-NP O
128 overs NNS I-NP O
128 ) ) O O
128 231 CD B-NP O
129 Fall NN B-NP O
129 of IN B-PP O
129 wickets NN B-NP O
129 : : O O
129 1-3 CD B-NP O
129 2-7 JJ I-NP O
129 3-125 CD I-NP O
129 4-146 JJ I-NP O
129 5-170 JJ I-NP O
129 6-190 CD I-NP O
129 7-195 NN I-NP O
130 8-213 CD B-NP O
130 9-216 CD B-ADVP O
130 . . O O
131 Bowling NNP B-NP O
131 : : O O
131 Wasim NNP B-NP B-PER
131 Akram NNP I-NP I-PER
131 8.1-0-43-3 CD I-NP O
131 ( ( O O
131 9w CD B-NP O
131 , , I-NP O
131 1nb CD I-NP O
131 ) ) O O
131 , , O O
131 Waqar NNP B-NP B-PER
131 Younis NNP I-NP I-PER
132 6-0-32-2 RB B-ADVP O
132 ( ( O O
132 2w CD B-NP O
132 , , I-NP O
132 1nb CD I-NP O
132 ) ) O O
132 , , O O
132 Saqlain NNP B-NP B-PER
132 Mushtaq NNP I-NP I-PER
132 8-0-54-2 CD I-NP O
132 , , O O
132 Mushtaq NNP B-NP B-PER
132 Ahmad NNP I-NP I-PER
133 10-0-42-0 CD B-NP O
133 ( ( O O
133 1w CD B-NP O
133 ) ) O O
133 , , O O
133 Shahid NNP B-NP B-PER
133 Afridi NNP I-NP I-PER
133 7-0-40-2 CD I-NP O
133 , , O O
133 Salim NNP B-NP B-PER
133 Malik NNP I-NP I-PER
133 2.5-0-8-1 CD I-NP O
133 , , O O
134 Ijaz NNP B-NP B-PER
134 Ahmad NNP I-NP I-PER
134 0.1-0-0-0 NNS I-NP O
134 . . O O
135 Result NN B-NP O
135 : : O O
135 Pakistan NNP B-NP B-LOC
135 won VBD B-VP O
135 by IN B-PP O
135 46 CD B-NP O
135 runs NNS I-NP O
135 . . O O
136 Third JJ B-NP O
136 one-day JJ I-NP O
136 match NN I-NP O
136 : : O O
136 December NNP B-NP O
136 8 CD I-NP O
136 , , O O
136 in IN B-PP O
136 Karachi NNP B-NP B-LOC
136 . . O O
137 SOCCER NN B-NP O
137 - : O O
137 ENGLISH NNP B-NP B-MISC
137 F.A. NNP I-NP I-MISC
137 CUP NNP I-NP I-MISC
137 SECOND NNP I-NP O
137 ROUND NNP I-NP O
137 RESULT NNP I-NP O
137 . . O O
138 LONDON NNP B-NP B-LOC
138 1996-12-06 CD I-NP O
139 Result NN B-NP O
139 of IN B-PP O
139 an DT B-NP O
139 English NNP I-NP B-MISC
139 F.A. NNP I-NP I-MISC
139 Challenge NNP I-NP I-MISC
140 Cup NNP B-NP B-MISC
140 second JJ I-NP O
140 round JJ I-NP O
140 match NN I-NP O
140 on IN B-PP O
140 Friday NNP B-NP O
140 : : O O
141 Plymouth NN B-NP B-ORG
141 4 CD I-NP O
141 Exeter NNP I-NP B-ORG
141 1 CD I-NP O
142 SOCCER NN B-NP O
142 - : O O
142 BLINKER NNP B-NP B-PER
142 BAN NNP I-NP O
142 LIFTED NNP I-NP O
142 . . O O
143 LONDON NNP B-NP B-LOC
143 1996-12-06 CD I-NP O
144 Dutch JJ B-NP B-MISC
144 forward JJ I-NP O
144 Reggie NNP I-NP B-PER
144 Blinker NNP I-NP I-PER
144 had VBD B-VP O
144 his PRP$ B-NP O
144 indefinite JJ I-NP O
144 suspension NN I-NP O
144 lifted VBN B-VP O
144 by IN B-PP O
144 FIFA NNP B-NP B-ORG
144 on IN B-PP O
144 Friday NNP B-NP O
144 and CC O O
144 was VBD B-VP O
144 set VBN I-VP O
144 to TO I-VP O
144 make VB I-VP O
144 his PRP$ B-NP O
144 Sheffield NNP I-NP B-ORG
144 Wednesday NNP I-NP I-ORG
144 comeback NN I-NP O
144 against IN B-PP O
144 Liverpool NNP B-NP B-ORG
144 on IN B-PP O
144 Saturday NNP B-NP O
144 . . O O
145 Blinker NN B-NP B-PER
145 missed VBD B-VP O
145 his PRP$ B-NP O
145 club NN I-NP O
145 's POS B-NP O
145 last JJ I-NP O
145 two CD I-NP O
145 games NNS I-NP O
145 after IN B-PP O
145 FIFA NNP B-NP B-ORG
145 slapped VBD B-VP O
145 a DT B-NP O
145 worldwide JJ I-NP O
145 ban NN I-NP O
145 on IN B-PP O
145 him PRP B-NP O
145 for IN B-PP O
145 appearing VBG B-VP O
145 to TO I-VP O
145 sign VB I-VP O
145 contracts NNS B-NP O
145 for IN B-PP O
145 both DT B-NP O
145 Wednesday NNP I-NP B-ORG
145 and CC I-NP O
145 Udinese NNP I-NP B-ORG
145 while IN B-SBAR O
145 he PRP B-NP O
145 was VBD B-VP O
145 playing VBG I-VP O
145 for IN B-PP O
145 Feyenoord NNP B-NP B-ORG
145 . . O O
146 FIFA NNP B-NP B-ORG
146 's POS B-NP O
146 players NNS I-NP O
146 ' POS B-NP O
146 status NN I-NP O
146 committee NN I-NP O
146 , , O O
146 meeting VBG B-VP O
146 in IN B-PP O
146 Barcelona NNP B-NP B-LOC
146 , , O O
146 decided VBD B-VP O
146 that IN B-SBAR O
146 although IN B-SBAR O
146 the DT B-NP O
146 Udinese JJ I-NP B-ORG
146 document NN I-NP O
146 was VBD B-VP O
146 basically RB B-ADJP O
146 valid JJ I-ADJP O
146 , , O O
146 it PRP B-NP O
146 could MD B-VP O
146 not RB I-VP O
146 be VB I-VP O
146 legally RB I-VP O
146 protected VBN I-VP O
146 . . O O
147 The DT B-NP O
147 committee NN I-NP O
147 said VBD B-VP O
147 the DT B-NP O
147 Italian JJ I-NP B-MISC
147 club NN I-NP O
147 had VBD B-VP O
147 violated VBN I-VP O
147 regulations NNS B-NP O
147 by IN B-PP O
147 failing VBG B-VP O
147 to TO I-VP O
147 inform VB I-VP O
147 Feyenoord NNP B-NP B-ORG
147 , , O O
147 with IN B-PP O
147 whom WP B-NP O
147 the DT B-NP O
147 player NN I-NP O
147 was VBD B-VP O
147 under IN B-PP O
147 contract NN B-NP O
147 . . O O
148 Blinker NN B-NP B-PER
148 was VBD B-VP O
148 fined VBN I-VP O
148 75,000 CD B-NP O
148 Swiss JJ I-NP B-MISC
148 francs NNS I-NP O
148 ( ( O O
148 $ $ B-NP O
148 57,600 CD I-NP O
148 ) ) O O
148 for IN B-PP O
148 failing VBG B-VP O
148 to TO I-VP O
148 inform VB I-VP O
148 the DT B-NP O
148 Engllsh NNP I-NP B-MISC
148 club NN I-NP O
148 of IN B-PP O
148 his PRP$ B-NP O
148 previous JJ I-NP O
148 commitment NN I-NP O
148 to TO B-PP O
148 Udinese NNP B-NP B-ORG
148 . . O O
149 SOCCER NN B-NP O
149 - : O O
149 LEEDS NNP B-NP B-ORG
149 ' POS B-NP O
149 BOWYER NNP I-NP B-PER
149 FINED VBD B-VP O
149 FOR IN B-PP O
149 PART NNP B-NP O
149 IN IN B-PP O
149 FAST-FOOD NN B-NP O
149 FRACAS NNS I-NP O
149 . . O O
150 LONDON NNP B-NP B-LOC
150 1996-12-06 CD I-NP O
151 Leeds NNP B-NP B-ORG
151 ' POS B-NP O
151 England NNP I-NP B-LOC
151 under-21 CD I-NP O
151 striker NN I-NP O
151 Lee NNP I-NP B-PER
151 Bowyer NNP I-NP I-PER
151 was VBD B-VP O
151 fined VBN I-VP O
151 4,500 CD B-NP O
151 pounds NNS I-NP O
151 ( ( O O
151 $ $ B-NP O
151 7,400 CD I-NP O
151 ) ) O O
151 on IN B-PP O
151 Friday NNP B-NP O
151 for IN B-PP O
151 hurling VBG B-VP O
151 chairs NNS B-NP O
151 at IN B-PP O
151 restaurant NN B-NP O
151 staff NN I-NP O
151 during IN B-PP O
151 a DT B-NP O
151 disturbance NN I-NP O
151 at IN B-PP O
151 a DT B-NP O
151 McDonald NNP I-NP B-ORG
151 's POS B-NP I-ORG
151 fast-food NN I-NP O
151 restaurant NN I-NP O
151 . . O O
152 Bowyer RB B-ADVP B-PER
152 , , O O
152 19 CD B-NP O
152 , , O O
152 who WP B-NP O
152 was VBD B-VP O
152 caught VBN I-VP O
152 in IN B-PP O
152 the DT B-NP O
152 act NN I-NP O
152 by IN B-PP O
152 security NN B-NP O
152 cameras NNS I-NP O
152 , , O O
152 pleaded VBD B-VP O
152 guilty JJ B-ADJP O
152 to TO B-PP O
152 a DT B-NP O
152 charge NN I-NP O
152 of IN B-PP O
152 affray NN B-NP O
152 at IN B-PP O
152 a DT B-NP O
152 court NN I-NP O
152 in IN B-PP O
152 London NNP B-NP B-LOC
152 . . O O
153 He PRP B-NP O
153 was VBD B-VP O
153 fined VBN I-VP O
153 and CC O O
153 ordered VBD B-VP O
153 to TO I-VP O
153 pay VB I-VP O
153 a DT B-NP O
153 total NN I-NP O
153 of IN B-PP O
153 175 CD B-NP O
153 pounds NNS I-NP O
153 to TO B-PP O
153 two CD B-NP O
153 members NNS I-NP O
153 of IN B-PP O
153 staff NN B-NP O
153 injured VBN B-VP O
153 in IN B-PP O
153 the DT B-NP O
153 fracas NN I-NP O
153 in IN B-PP O
153 an DT B-NP O
153 east JJ I-NP O
153 London NNP I-NP B-LOC
153 restaurant NN I-NP O
153 in IN B-PP O
153 October NNP B-NP O
153 . . O O
154 Leeds NNS B-NP B-ORG
154 had VBD B-VP O
154 already RB I-VP O
154 fined VBN I-VP O
154 Bowyer NNP B-NP B-PER
154 4,000 CD I-NP O
154 pounds NNS I-NP O
154 ( ( O O
154 $ $ B-NP O
154 6,600 CD I-NP O
154 ) ) O O
154 and CC O O
154 warned VBD B-VP O
154 him PRP B-NP O
154 a DT B-NP O
154 repeat NN I-NP O
154 of IN B-PP O
154 his PRP$ B-NP O
154 criminal JJ I-NP O
154 behaviour NN I-NP O
154 could MD B-VP O
154 cost VB I-VP O
154 him PRP B-NP O
154 his PRP$ B-NP O
154 place NN I-NP O
154 in IN B-PP O
154 the DT B-NP O
154 side NN I-NP O
154 . . O O
155 Bowyer RB B-ADVP B-PER
155 , , O O
155 who WP B-NP O
155 moved VBD B-VP O
155 to TO B-PP O
155 the DT B-NP O
155 Yorkshire NNP I-NP B-LOC
155 club NN I-NP O
155 in IN B-PP O
155 August NNP B-NP O
155 for IN B-PP O
155 3.5 CD B-NP O
155 million CD I-NP O
155 pounds NNS I-NP O
155 ( ( O O
155 $ $ B-NP O
155 5.8 CD I-NP O
155 million CD I-NP O
155 ) ) O O
155 , , O O
155 was VBD B-VP O
155 expected VBN I-VP O
155 to TO I-VP O
155 play VB I-VP O
155 against IN B-PP O
155 Middlesbrough NNP B-NP B-ORG
155 on IN B-PP O
155 Saturday NNP B-NP O
155 . . O O
156 BASKETBALL NNP B-NP O
156 - : O O
156 EUROLEAGUE NNP B-NP B-MISC
156 STANDINGS NNP I-NP O
156 . . O O
157 LONDON NNP B-NP B-LOC
157 1996-12-06 CD I-NP O
158 Standings NNS B-NP O
158 in IN B-PP O
158 the DT B-NP O
158 men NNS I-NP O
158 's POS B-NP O
158 EuroLeague NN I-NP B-MISC
159 basketball NN B-NP O
159 championship NN I-NP O
159 after IN B-PP O
159 Thursday NNP B-NP O
159 's POS B-NP O
159 matches NNS I-NP O
159 ( ( O O
159 tabulate NN B-NP O
159 under IN B-PP O
160 played VBD B-VP O
160 , , I-VP O
160 won VBD I-VP O
160 , , O O
160 lost VBD B-VP O
160 , , O O
160 points VBZ B-VP O
160 ) ) O O
160 : : O O
161 Group NNP B-NP O
161 A NNP I-NP O
162 CSKA NNP B-NP B-ORG
162 Moscow NNP I-NP I-ORG
162 ( ( O O
162 Russia NNP B-NP B-LOC
162 9 CD I-NP O
162 6 CD I-NP O
162 3 CD I-NP O
162 15 CD I-NP O
163 Stefanel NNP B-NP B-ORG
163 Milan NNP I-NP I-ORG
163 ( ( O O
163 Italy NNP B-NP B-LOC
163 ) ) O O
163 9 CD B-NP O
163 6 CD I-NP O
163 3 CD I-NP O
163 15 CD I-NP O
164 Maccabi NNP B-NP B-ORG
164 Tel NNP I-NP I-ORG
164 Aviv NNP I-NP I-ORG
164 ( ( O O
164 Israel NNP B-NP B-LOC
164 ) ) O O
164 9 CD B-NP O
164 5 CD I-NP O
164 4 CD I-NP O
164 14 CD I-NP O
165 Ulker NNP B-NP B-ORG
165 Spor NNP I-NP I-ORG
165 ( ( O O
165 Turkey NNP B-NP B-LOC
165 ) ) O O
165 9 CD B-NP O
165 4 CD I-NP O
165 5 CD I-NP O
165 13 CD I-NP O
166 Limoges NNS B-NP B-ORG
166 ( ( O O
166 France NNP B-NP B-LOC
166 ) ) O O
166 9 CD B-NP O
166 3 CD I-NP O
166 6 CD I-NP O
166 12 CD I-NP O
167 Panionios NNS B-NP B-ORG
167 ( ( O O
167 Greece NNP B-NP B-LOC
167 ) ) O O
167 9 CD B-NP O
167 3 CD I-NP O
167 6 CD I-NP O
167 12 CD I-NP O
168 Group NNP B-NP O
168 B NNP I-NP O
169 Teamsystem NNP B-NP B-ORG
169 Bologna NNP I-NP I-ORG
