Sentence Word Tag1 Tag2 Tag3
80 . . O O
81 Shearer NN B-NP B-PER
81 takes VBZ B-VP O
81 the DT B-NP O
81 captaincy NN I-NP O
81 on IN B-PP O
81 a DT B-NP O
81 trial NN I-NP O
81 basis NN I-NP O
81 , , O O
81 but CC O O
81 new JJ B-NP O
81 coach NN I-NP O
81 Glenn NNP I-NP B-PER
81 Hoddle NNP I-NP I-PER
81 said VBD B-VP O
81 he PRP B-NP O
81 saw VBD B-VP O
81 no DT B-NP O
81 reason NN I-NP O
81 why WRB B-ADVP O
81 the DT B-NP O
81 former JJ I-NP O
81 Blackburn NNP I-NP B-ORG
81 and CC I-NP O
81 Southampton NNP I-NP B-ORG
81 skipper NN I-NP O
81 should MD B-VP O
81 not RB I-VP O
81 make VB I-VP O
81 the DT B-NP O
81 post NN I-NP O
81 his PRP$ B-NP O
81 own JJ I-NP O
81 . . O O
82 """" """" O O
82 I PRP B-NP O
82 'm VBP B-VP O
82 sure JJ B-ADJP O
82 there RB B-ADVP O
82 wo MD B-VP O
82 n't RB I-VP O
82 be VB I-VP O
82 a DT B-NP O
82 problem NN I-NP O
82 , , O O
82 I PRP B-NP O
82 'm VBP B-VP O
82 sure JJ B-ADJP O
82 Alan NNP B-NP B-PER
82 is VBZ B-VP O
82 the DT B-NP O
82 man NN I-NP O
82 for IN B-PP O
82 the DT B-NP O
82 job NN I-NP O
82 , , O O
82 """" """" O O
82 Hoddle NNP B-NP B-PER
82 said VBD B-VP O
82 . . O O
83 """" """" O O
83 There EX B-NP O
83 were VBD B-VP O
83 three CD B-NP O
83 or CC I-NP O
83 four CD I-NP O
83 people NNS I-NP O
83 who WP B-NP O
83 could MD B-VP O
83 have VB I-VP O
83 done VBN I-VP O
83 it PRP B-NP O
83 but CC O O
83 when WRB B-ADVP O
83 I PRP B-NP O
83 spoke VBD B-VP O
83 to TO B-PP O
83 Alan NNP B-NP B-PER
83 he PRP B-NP O
83 was VBD B-VP O
83 up IN B-PP O
83 for IN B-PP O
83 it PRP B-NP O
83 and CC O O
83 really RB B-VP O
83 wanted VBN I-VP O
83 it PRP B-NP O
83 . . O O
84 """" """" O O
84 In IN B-PP O
84 four CD B-NP O
84 days NNS I-NP O
84 it PRP B-NP O
84 's VBZ B-VP O
84 very RB B-ADJP O
84 difficult JJ I-ADJP O
84 to TO B-VP O
84 come VB I-VP O
84 to TO B-PP O
84 a DT B-NP O
84 100 CD I-NP O
84 percent NN I-NP O
84 conclusion NN I-NP O
84 about IN B-PP O
84 something NN B-NP O
84 like IN B-PP O
84 this DT B-NP O
84 ... : I-NP O
85 but CC O O
85 he PRP B-NP O
85 knows VBZ B-VP O
85 how WRB B-ADVP O
85 to TO B-VP O
85 conduct VB I-VP O
85 himself PRP B-NP O
85 , , O O
85 his PRP$ B-NP O
85 team NN I-NP O
85 mates NNS I-NP O
85 respect NN I-NP O
85 him PRP I-NP O
85 and CC O O
85 he PRP B-NP O
85 knows VBZ B-VP O
85 about IN B-PP O
85 the DT B-NP O
85 team NN I-NP O
85 situation NN I-NP O
85 even RB B-SBAR O
85 though IN I-SBAR O
85 he PRP B-NP O
85 plays VBZ B-VP O
85 up RP B-PRT O
85 front NN B-NP O
85 . . O O
85 """" """" O O
86 Shearer NNP B-NP B-PER
86 's POS B-NP O
86 Euro NNP I-NP B-MISC
86 96 CD I-NP I-MISC
86 striking JJ I-NP O
86 partner NN I-NP O
86 Teddy NNP I-NP B-PER
86 Sheringham NNP I-NP I-PER
86 withdrew VBD B-VP O
86 from IN B-PP O
86 the DT B-NP O
86 squad NN I-NP O
86 with IN B-PP O
86 an DT B-NP O
86 injury NN I-NP O
86 on IN B-PP O
86 Friday NNP B-NP O
86 . . O O
87 He PRP B-NP O
87 will MD B-VP O
87 probably RB I-VP O
87 be VB I-VP O
87 replaced VBN I-VP O
87 by IN B-PP O
87 Shearer NNP B-NP B-PER
87 's POS B-NP O
87 Newcastle NNP I-NP B-ORG
87 team NN I-NP O
87 mate NN I-NP O
87 Les NNP I-NP B-PER
87 Ferdinand NNP I-NP I-PER
87 . . O O
88 BASKETBALL NNP B-NP O
88 - : O O
88 INTERNATIONAL NNP B-NP O
88 TOURNAMENT NNP I-NP O
88 RESULT NNP I-NP O
88 . . O O
89 BELGRADE VB B-VP B-LOC
89 1996-08-30 CD B-NP O
90 Result NN B-NP O
90 in IN B-PP O
90 an DT B-NP O
90 international JJ I-NP O
91 basketball NN B-NP O
91 tournament NN I-NP O
91 on IN B-PP O
91 Friday NNP B-NP O
91 : : O O
92 Red NNP B-NP B-ORG
92 Star NNP I-NP I-ORG
92 ( ( O O
92 Yugoslavia NNP B-NP B-LOC
92 ) ) O O
92 beat VB B-VP O
92 Dinamo NNP B-NP B-ORG
92 ( ( O O
92 Russia NNP B-NP B-LOC
92 ) ) O O
92 92-90 CD B-NP O
92 ( ( I-NP O
92 halftime NN I-NP O
93 47-47 CD B-ADVP O
93 ) ) O O
94 SOCCER NN B-NP O
94 - : O O
94 ROMANIA NNP B-NP B-LOC
94 BEAT NN B-INTJ O
94 LITHUANIA NNP B-NP B-LOC
94 IN IN B-PP O
94 UNDER-21 NNP B-NP O
94 MATCH NNP I-NP O
94 . . O O
95 BUCHAREST RB B-NP B-LOC
95 1996-08-30 CD I-NP O
96 Romania NNP B-NP B-LOC
96 beat VBD B-VP O
96 Lithuania NNP B-NP B-LOC
96 2-1 CD I-NP O
96 ( ( I-NP O
96 halftime NN I-NP O
96 1-1 CD I-NP O
96 ) ) O O
96 in IN B-PP O
96 their PRP$ B-NP O
96 European JJ I-NP B-MISC
96 under-21 JJ I-NP O
96 soccer NN I-NP O
96 match NN I-NP O
96 on IN B-PP O
96 Friday NNP B-NP O
96 . . O O
97 Scorers NNS B-NP O
97 : : O O
98 Romania NNP B-NP B-LOC
98 - : O O
98 Cosmin NNP B-NP B-PER
98 Contra NNP I-NP I-PER
98 ( ( O O
98 31st CD B-NP O
98 ) ) O O
98 , , O O
98 Mihai NNP B-NP B-PER
98 Tararache NNP I-NP I-PER
98 ( ( O O
98 75th JJ B-NP O
98 ) ) O O
99 Lithuania NNP B-NP B-LOC
99 - : O O
99 Danius NNP B-NP B-PER
99 Gleveckas NNP I-NP I-PER
99 ( ( O O
99 13rd CD B-NP O
99 ) ) O O
100 Attendance NN B-NP O
100 : : O O
100 200 CD B-NP O
101 SOCCER NN B-NP O
101 - : O O
101 ROTOR NN B-NP B-ORG
101 FANS VBZ B-VP O
101 LOCKED NNP B-NP O
101 OUT NNP I-NP O
101 AFTER NNP I-NP O
101 VOLGOGRAD NNP I-NP B-LOC
101 VIOLENCE NNP I-NP O
101 . . O O
102 MOSCOW RB B-ADVP B-LOC
102 1996-08-30 CD B-NP O
103 Rotor NNP B-NP B-ORG
103 Volgograd NNP I-NP I-ORG
103 must MD B-VP O
103 play VB I-VP O
103 their PRP$ B-NP O
103 next JJ I-NP O
103 home NN I-NP O
103 game NN I-NP O
103 behind IN B-PP O
103 closed JJ B-NP O
103 doors NNS I-NP O
103 after IN B-SBAR O
103 fans NNS B-NP O
103 hurled VBD B-VP O
103 bottles NNS B-NP O
103 and CC I-NP O
103 stones NNS I-NP O
103 at IN B-PP O
103 Dynamo NNP B-NP B-ORG
103 Moscow NNP I-NP I-ORG
103 players NNS I-NP O
103 during IN B-PP O
103 a DT B-NP O
103 1-0 CD I-NP O
103 home NN I-NP O
103 defeat VB B-VP O
103 on IN B-PP O
103 Saturday NNP B-NP O
103 that WDT B-NP O
103 ended VBD B-VP O
103 Rotor NNP B-NP B-ORG
103 's POS B-NP O
103 brief JJ I-NP O
103 spell NN I-NP O
103 as IN B-SBAR O
103 league NN B-NP O
103 leaders NNS I-NP O
103 . . O O
104 The DT B-NP O
104 head NN I-NP O
104 of IN B-PP O
104 the DT B-NP O
104 Russian JJ I-NP B-MISC
104 league NN I-NP O
104 's POS B-NP O
104 disciplinary JJ I-NP O
104 committee NN I-NP O
104 , , O O
104 Anatoly NNP B-NP B-PER
104 Gorokhovsky NNP I-NP I-PER
104 , , O O
104 said VBD B-VP O
104 on IN B-PP O
104 Friday NNP B-NP O
104 that IN B-SBAR O
104 Rotor NNP B-NP B-ORG
104 would MD B-VP O
104 play VB I-VP O
104 Lada NNP B-NP B-ORG
104 Togliatti NNP I-NP I-ORG
104 to TO B-VP O
104 empty JJ I-VP O
104 stands VBZ I-VP O
104 on IN B-PP O
104 September NNP B-NP O
104 3 CD I-NP O
104 . . O O
105 The DT B-NP O
105 club NN I-NP O
105 , , O O
105 who WP B-NP O
105 put VBD B-VP O
105 Manchester NNP B-NP B-ORG
105 United NNP I-NP I-ORG
105 out IN B-PP O
105 of IN B-PP O
105 last JJ B-NP O
105 year NN I-NP O
105 's POS B-NP O
105 UEFA NNP I-NP B-MISC
105 Cup NNP I-NP I-MISC
105 , , O O
105 were VBD B-VP O
105 fined VBN I-VP O
105 $ $ B-NP O
105 1,000 CD I-NP O
105 . . O O
106 Despite IN B-PP O
106 the DT B-NP O
106 defeat NN I-NP O
106 , , O O
106 Rotor NN B-NP B-ORG
106 are VBP B-VP O
106 well RB B-ADJP O
106 placed VBN I-ADJP O
106 with IN B-PP O
106 11 CD B-NP O
106 games NNS I-NP O
106 to TO B-VP O
106 play VB I-VP O
106 in IN B-PP O
106 the DT B-NP O
106 championship NN I-NP O
106 . . O O
107 Lying VBG B-VP O
107 three CD B-NP O
107 points NNS I-NP O
107 behind IN B-PP O
107 Alania NNP B-NP B-ORG
107 and CC O O
107 two CD B-NP O
107 behind IN B-PP O
107 Dynamo NNP B-NP B-ORG
107 Moscow NNP I-NP I-ORG
107 , , O O
107 the DT B-NP O
107 Volgograd NNP I-NP B-LOC
107 side NN I-NP O
107 have VB B-VP O
107 a DT B-NP O
107 game NN I-NP O
107 in IN B-PP O
107 hand NN B-NP O
107 over IN B-PP O
107 the DT B-NP O
107 leaders NNS I-NP O
107 and CC O O
107 two CD B-NP O
107 over IN B-PP O
107 the DT B-NP O
107 Moscow NNP I-NP B-LOC
107 club NN I-NP O
107 . . O O
108 BOXING VBG B-VP O
108 - : O O
108 PANAMA NNP B-NP B-LOC
108 'S POS B-NP O
108 ROBERTO NNP I-NP B-PER
108 DURAN NNP I-NP I-PER
108 FIGHTS NNP I-NP O
108 THE NNP I-NP O
108 SANDS NNP I-NP O
108 OF IN B-PP O
108 TIME NN B-NP O
108 . . O O
109 PANAMA NNP B-NP B-LOC
109 CITY NNP I-NP I-LOC
109 1996-08-30 CD I-NP O
110 Panamanian JJ B-NP B-MISC
110 boxing NN I-NP O
110 legend NN I-NP O
110 Roberto NNP I-NP B-PER
110 """" """" O I-PER
110 Hands NNS B-NP I-PER
110 of IN B-PP I-PER
110 Stone NNP B-NP I-PER
110 """" """" O I-PER
110 Duran JJ B-NP I-PER
110 climbs NNS I-NP O
110 into IN B-PP O
110 the DT B-NP O
110 ring NN I-NP O
110 on IN B-PP O
110 Saturday NNP B-NP O
110 in IN B-PP O
110 another DT B-NP O
110 age-defying JJ I-NP O
110 attempt NN I-NP O
110 to TO B-VP O
110 sustain VB I-VP O
110 his PRP$ B-NP O
110 long JJ I-NP O
110 career NN I-NP O
110 . . O O
111 Duran NNP B-NP B-PER
111 , , O O
111 45 CD B-NP O
111 , , O O
111 takes VBZ B-VP O
111 on IN B-PP O
111 little-known JJ B-NP O
111 Mexican JJ I-NP B-MISC
111 Ariel NNP I-NP B-PER
111 Cruz NNP I-NP I-PER
111 , , O O
111 30 CD B-NP O
111 , , O O
111 in IN B-PP O
111 a DT B-NP O
111 super JJ I-NP O
111 middleweight NN I-NP O
111 non-title NN I-NP O
111 bout NN I-NP O
111 in IN B-PP O
111 Panama NNP B-NP B-LOC
111 City NNP I-NP I-LOC
111 . . O O
112 The DT B-NP O
112 fight NN I-NP O
112 , , O O
112 Duran NNP B-NP B-PER
112 's POS B-NP O
112 first JJ I-NP O
112 on IN B-PP O
112 home NN B-NP O
112 soil NN I-NP O
112 for IN B-PP O
112 10 CD B-NP O
112 years NNS I-NP O
112 , , O O
112 is VBZ B-VP O
112 being VBG I-VP O
112 billed VBN I-VP O
112 here RB B-ADVP O
112 as IN B-SBAR O
112 the DT B-NP O
112 """" """" O O
112 Return NN B-NP B-MISC
112 of IN B-PP I-MISC
112 the DT B-NP I-MISC
112 Legend NNP I-NP I-MISC
112 """" """" O O
112 and CC O O
112 Duran NNP B-NP B-PER
112 still RB B-ADVP O
112 talks NNS B-NP O
112 as IN B-SBAR O
112 if IN I-SBAR O
112 he PRP B-NP O
112 was VBD B-VP O
112 in IN B-PP O
112 his PRP$ B-NP O
112 prime JJ I-NP O
112 . . O O
113 """" """" O O
113 I PRP B-NP O
113 want VBP B-VP O
113 a DT B-NP O
113 fifth JJ I-NP O
113 title NN I-NP O
113 . . O O
114 This DT B-NP O
114 match NN I-NP O
114 is VBZ B-VP O
114 to TO B-VP O
114 prepare VB I-VP O
114 me PRP B-NP O
114 . . O O
115 I PRP B-NP O
115 feel VB B-VP O
115 good JJ B-ADJP O
115 . . O O
116 I PRP B-NP O
116 'm VBP B-VP O
116 not RB I-VP O
116 retiring VBG I-VP O
116 , , O O
116 """" """" O O
116 Duran JJ B-NP B-PER
116 told VBD B-VP O
116 Reuters NNP B-NP B-ORG
116 . . O O
117 But CC O O
117 those DT B-NP O
117 close JJ B-ADVP O
117 to TO B-PP O
117 the DT B-NP O
117 boxer NN I-NP O
117 acknowledge VBP B-VP O
117 that IN B-SBAR O
117 the DT B-NP O
117 man NN I-NP O
117 who WP B-NP O
117 has VBZ B-VP O
117 won VBN I-VP O
117 championships NNS B-NP O
117 in IN B-PP O
117 four CD B-NP O
117 different JJ I-NP O
117 weight NN I-NP O
117 classes NNS I-NP O
117 -- : O O
117 lightweight JJ B-ADJP O
117 , , O O
117 welterweight VBN B-VP O
117 , , O O
117 junior JJ B-NP O
117 middleweight NN I-NP O
117 and CC O O
117 middleweight NN B-NP O
117 -- : O O
117 is VBZ B-VP O
117 drawing VBG I-VP O
117 close JJ B-ADJP O
117 to TO B-PP O
117 the DT B-NP O
117 end NN I-NP O
117 of IN B-PP O
117 his PRP$ B-NP O
117 career NN I-NP O
117 . . O O
118 """" """" O O
118 Each DT B-NP O
118 time NN I-NP O
118 he PRP B-NP O
118 fights VBZ B-VP O
118 , , O O
118 he PRP B-NP O
118 's VBZ B-VP O
118 on IN B-PP O
118 the DT B-NP O
118 last JJ I-NP O
118 frontier NN I-NP O
118 of IN B-PP O
118 his PRP$ B-NP O
118 career NN I-NP O
118 . . O O
119 If IN B-SBAR O
119 he PRP B-NP O
119 loses VBZ B-VP O
119 Saturday NNP B-NP O
119 , , O O
119 it PRP B-NP O
119 could MD B-VP O
119 devalue VB I-VP O
119 his PRP$ B-NP O
119 position NN I-NP O
119 as IN B-PP O
119 one CD B-NP O
119 of IN B-PP O
119 the DT B-NP O
119 world NN I-NP O
119 's POS B-NP O
119 great JJ I-NP O
119 boxers NNS I-NP O
119 , , O O
119 """" """" O O
119 Panamanian JJ B-NP B-MISC
119 Boxing NNP I-NP B-ORG
119 Association NNP I-NP I-ORG
119 President NNP I-NP O
119 Ramon NNP I-NP B-PER
119 Manzanares NNP I-NP I-PER
119 said VBD B-VP O
119 . . O O
120 Duran NNP B-NP B-PER
120 , , O O
120 whose WP$ B-NP O
120 97-12 CD I-NP O
120 record NN I-NP O
120 spans NNS I-NP O
120 three CD B-NP O
120 decades NNS I-NP O
120 , , O O
120 hopes VBZ B-VP O
120 a DT B-NP O
120 win VBP B-VP O
120 in IN B-PP O
120 the DT B-NP O
120 10-round JJ I-NP O
120 bout NN I-NP O
120 will MD B-VP O
120 earn VB I-VP O
120 him PRP B-NP O
120 a DT B-NP O
120 rematch NN I-NP O
120 against IN B-PP O
120 Puerto NNP B-NP B-LOC
120 Rico NNP I-NP I-LOC
120 's POS B-NP O
120 Hector NNP I-NP B-PER
120 """" """" O I-PER
120 Macho NNP B-NP I-PER
120 """" """" O I-PER
120 Camacho NN B-NP I-PER
120 . . O O
121 Camacho NNP B-NP B-PER
121 took VBD B-VP O
121 a DT B-NP O
121 controversial JJ I-NP O
121 points NNS I-NP O
121 decision NN I-NP O
121 against IN B-PP O
121 the DT B-NP O
121 Panamanian JJ I-NP B-MISC
121 in IN B-PP O
121 Atlantic NNP B-NP B-LOC
121 City NNP I-NP I-LOC
121 in IN B-PP O
121 June NNP B-NP O
121 in IN B-PP O
121 a DT B-NP O
121 title NN I-NP O
121 fight NN I-NP O
121 . . O O
122 SQUASH NNP B-NP O
122 - : O O
122 HONG NNP B-NP B-MISC
122 KONG NNP I-NP I-MISC
122 OPEN NNP O I-MISC
122 QUARTER-FINAL NNP B-NP O
122 RESULTS NNS I-NP O
122 . . O O
123 HONG IN B-PP B-LOC
123 KONG VBG B-VP I-LOC
123 1996-08-30 CD B-NP O
124 Quarter-final JJ B-NP O
124 results NNS I-NP O
124 in IN B-PP O
124 the DT B-NP O
124 Hong NNP I-NP B-MISC
124 Kong NNP I-NP I-MISC
124 Open NNP I-NP I-MISC
124 on IN B-PP O
124 Friday NNP B-NP O
124 ( ( O O
124 prefix JJ B-NP O
124 number NN I-NP O
124 denotes VBZ B-VP O
124 seeding NN B-NP O
124 ) ) O O
124 : : O O
124 1 CD B-NP O
124 - : I-NP O
124 Jansher NNP I-NP B-PER
124 Khan NNP I-NP I-PER
124 ( ( O O
124 Pakistan NNP B-NP B-LOC
124 ) ) O O
124 beat VB B-VP O
124 Mark NNP B-NP B-PER
124 Cairns NNS I-NP I-PER
124 ( ( O O
124 England NNP B-NP B-LOC
124 ) ) O O
124 15-10 JJ B-NP O
124 15-6 CD I-NP O
124 15-7 CD B-ADVP O
125 Anthony NNP B-NP B-PER
125 Hill NNP I-NP I-PER
125 ( ( O O
125 Australia NNP B-NP B-LOC
125 ) ) O O
125 beat VB B-VP O
125 Dan NNP B-NP B-PER
125 Jenson NNP I-NP I-PER
125 ( ( O O
125 Australia NNP B-NP B-LOC
125 ) ) O O
125 15-9 CD B-NP O
125 15-8 CD I-NP O
125 15-17 NN B-ADVP O
125 17-15 CD B-NP O
126 4 CD B-NP O
126 - : I-NP O
126 Peter NNP I-NP B-PER
126 Nicol NNP I-NP I-PER
126 ( ( O O
126 Scotland NNP B-NP B-LOC
126 ) ) O O
126 beat VB B-VP O
126 7 CD B-NP O
126 - : I-NP O
126 Chris NNP I-NP B-PER
126 Walker NNP I-NP I-PER
126 ( ( O O
126 England NNP B-NP B-LOC
126 ) ) O O
126 15-8 CD B-NP O
126 15-13 CD I-NP O
126 13-15 CD I-NP O
126 15-9 JJ I-NP O
127 2 CD B-NP O
127 - : I-NP O
127 Rodney NNP I-NP B-PER
127 Eyles NNPS I-NP I-PER
127 ( ( O O
127 Australia NNP B-NP B-LOC
127 ) ) O O
127 beat VB B-VP O
127 Derek NNP B-NP B-PER
127 Ryan NNP I-NP I-PER
127 ( ( O O
127 Ireland NNP B-NP B-LOC
127 ) ) O O
127 15-6 CD B-NP O
127 15-9 JJ I-NP O
127 11-15 CD I-NP O
127 15-10 NN B-ADVP O
127 . . O O
128 SOCCER NN B-NP O
128 - : O O
128 RESULTS NNS B-NP O
128 OF IN B-PP O
128 SOUTH NNP B-NP B-MISC
128 KOREAN JJ I-NP I-MISC
128 PRO-SOCCER NN I-NP O
128 GAMES VBZ B-VP O
128 . . O O
129 SEOUL VB B-VP B-LOC
129 1996-08-30 CD B-NP O
130 Results NNS B-NP O
130 of IN B-PP O
130 South JJ B-NP B-MISC
130 Korean JJ I-NP I-MISC
130 pro-soccer NN I-NP O
131 games NNS B-NP O
131 played VBN B-VP O
131 on IN B-PP O
131 Thursday NNP B-NP O
131 . . O O
132 Pohang VBG B-VP B-ORG
132 3 CD B-NP O
132 Ulsan JJ I-NP B-ORG
132 2 CD I-NP O
132 ( ( I-NP O
132 halftime NN I-NP O
132 1-0 CD I-NP O
132 ) ) O O
133 Puchon NN B-NP B-ORG
133 2 CD I-NP O
133 Chonbuk NNP I-NP B-ORG
133 1 CD I-NP O
133 ( ( I-NP O
133 halftime NN I-NP O
133 1-1 JJ B-ADVP O
133 ) ) O O
134 Standings NNS B-NP O
134 after IN B-SBAR O
134 games NNS B-NP O
134 played VBN B-VP O
134 on IN B-PP O
134 Thursday NNP B-NP O
134 ( ( O O
134 tabulate NN B-NP O
134 under IN B-PP O
134 - : O O
135 won VBD B-VP O
135 , , B-VP O
135 drawn VBN I-VP O
135 , , O O
135 lost VBD B-VP O
135 , , O O
135 goals NNS B-NP O
135 for IN B-PP O
135 , , O O
135 goals NNS B-NP O
135 against IN B-PP O
135 , , O O
135 points VBZ B-VP O
135 ) ) O O
135 : : O O
136 W NNP B-NP O
136 D NNP I-NP O
136 L NNP I-NP O
136 G NNP I-NP O
136 / SYM O O
136 F NN B-NP O
136 G NNP I-NP O
136 / SYM O O
136 A DT B-NP O
136 P NN I-NP O
137 Puchon NN B-NP B-ORG
137 3 CD I-NP O
137 1 CD I-NP O
137 0 CD I-NP O
137 6 CD I-NP O
137 1 CD I-NP O
137 10 CD I-NP O
138 Chonan NN B-NP B-ORG
138 3 CD I-NP O
138 0 CD I-NP O
138 1 CD I-NP O
138 13 CD I-NP O
138 10 CD I-NP O
138 9 CD I-NP O
139 Pohang VBG B-VP B-ORG
139 2 CD B-NP O
139 1 CD I-NP O
139 1 CD I-NP O
139 11 CD I-NP O
139 10 CD I-NP O
139 7 CD I-NP O
140 Suwan JJ B-NP B-ORG
140 1 CD I-NP O
140 3 CD I-NP O
140 0 CD I-NP O
140 7 CD I-NP O
140 3 CD I-NP O
140 6 CD I-NP O
141 Ulsan NN B-NP B-ORG
141 1 CD I-NP O
141 0 CD I-NP O
141 2 CD I-NP O
141 8 CD I-NP O
141 9 CD I-NP O
141 3 CD I-NP O
142 Anyang VBG B-VP B-ORG
142 0 CD B-NP O
142 3 CD I-NP O
142 1 CD I-NP O
142 6 CD I-NP O
142 9 CD I-NP O
142 3 CD I-NP O
143 Chonnam NNP B-NP B-ORG
143 0 CD I-NP O
143 2 CD I-NP O
143 1 CD I-NP O
143 4 CD I-NP O
143 5 CD I-NP O
143 2 CD I-NP O
144 Pusan NN B-NP B-ORG
144 0 CD I-NP O
144 2 CD I-NP O
144 1 CD I-NP O
144 3 CD I-NP O
144 7 CD I-NP O
144 2 CD I-NP O
145 Chonbuk NNP B-NP B-ORG
145 0 CD I-NP O
145 0 CD I-NP O
145 3 CD I-NP O
145 3 CD I-NP O
145 7 CD I-NP O
145 0 CD I-NP O
146 BASEBALL NNP B-NP O
146 - : O O
146 RESULTS NNS B-NP O
146 OF IN B-PP O
146 S. NNP B-NP B-MISC
146 KOREAN JJ I-NP I-MISC
146 PROFESSIONAL JJ I-NP O
146 GAMES NNS I-NP O
146 . . O O
147 SEOUL VB B-VP B-LOC
147 1996-08-30 CD B-NP O
148 Results NNS B-NP O
148 of IN B-PP O
148 South JJ B-NP B-MISC
148 Korean JJ I-NP I-MISC
149 professional JJ B-NP O
149 baseball NN I-NP O
149 games NNS I-NP O
149 played VBN B-VP O
149 on IN B-PP O
149 Thursday NNP B-NP O
149 . . O O
150 LG VBG B-VP B-ORG
150 2 CD B-NP O
150 OB IN B-PP B-ORG
150 0 CD B-NP O
151 Lotte NNP B-NP B-ORG
151 6 CD I-NP O
151 Hyundai NNP I-NP B-ORG
151 2 CD I-NP O
152 Hyundai NNP B-NP B-ORG
152 6 CD I-NP O
152 Lotte NNP I-NP B-ORG
152 5 CD I-NP O
153 Haitai NNP B-NP B-ORG
153 2 CD I-NP O
153 Samsung NNP I-NP B-ORG
153 0 CD I-NP O
154 Samsung NNP B-NP B-ORG
154 10 CD I-NP O
154 Haitai NNP I-NP B-ORG
154 3 CD I-NP O
155 Hanwha NNP B-NP B-ORG
155 6 CD I-NP O
155 Ssangbangwool NNPS I-NP B-ORG
155 5 CD I-NP O
156 Note VB B-VP O
156 - : O O
156 Lotte NN B-NP B-ORG
156 and CC O O
156 Hyundai NNP B-NP B-ORG
156 , , O O
156 Haitai NNP B-NP B-ORG
156 and CC I-NP O
156 Samsung NNP I-NP B-ORG
156 played VBD B-VP O
156 two CD B-NP O
156 games NNS I-NP O
156 . . O O
157 Standings NNS B-NP O
157 after IN B-SBAR O
157 games NNS B-NP O
157 played VBN B-VP O
157 on IN B-PP O
157 Thursday NNP B-NP O
157 ( ( O O
157 tabulate NN B-NP O
157 under IN B-PP O
158 won VBD B-VP O
158 , , B-VP O
158 drawn VBN I-VP O
158 , , O O
158 lost VBD B-VP O
158 , , O O
158 winning VBG B-VP O
158 percentage NN B-NP O
158 , , O O
158 games NNS B-NP O
158 behind IN B-PP O
158 first JJ B-NP O
158 place NN I-NP O
158 ) ) O O
159 W NNP B-NP O
159 D NNP I-NP O
159 L NNP I-NP O
159 PCT NNP I-NP O
159 GB NNP I-NP O
160 Haitai NNP B-NP B-ORG
160 64 CD I-NP O
160 2 CD I-NP O
160 43 CD I-NP O
160 .596 CD I-NP O
160 - : I-NP O
161 Ssangbangwool NN B-NP B-ORG
161 59 CD I-NP O
161 2 CD I-NP O
161 49 CD I-NP O
161 .545 CD I-NP O
161 5 CD I-NP O
161 1/2 CD I-NP O
162 Hanwha NNP B-NP B-ORG
162 58 CD I-NP O
162 1 CD I-NP O
162 49 CD I-NP O
162 .542 CD I-NP O
162 6 CD I-NP O
163 Hyundai NNP B-NP B-ORG
163 57 CD I-NP O
163 5 CD I-NP O
163 49 CD I-NP O
163 .536 CD I-NP O
163 6 CD I-NP O
163 1/2 CD I-NP O
164 Samsung NNP B-NP B-ORG
164 49 CD I-NP O
164 5 CD I-NP O
164 56 CD I-NP O
164 .468 CD I-NP O
164 14 CD I-NP O
165 Lotte NNP B-NP B-ORG
165 46 CD I-NP O
165 6 CD I-NP O
165 54 CD I-NP O
165 .462 CD I-NP O
165 14 CD I-NP O
165 1/2 CD I-NP O
166 LG VBG B-VP B-ORG
166 46 CD B-NP O
166 5 CD I-NP O
166 59 CD I-NP O
166 .441 CD I-NP O
166 17 CD I-NP O
167 OB NNP B-NP B-ORG
167 42 CD I-NP O
167 6 CD I-NP O
167 62 CD I-NP O
167 .409 CD I-NP O
167 20 CD I-NP O
167 1/2 CD I-NP O
168 TENNIS NNS B-NP O
168 - : O O
168 FRIDAY NNP B-NP O
168 'S POS B-NP O
168 RESULTS NNS I-NP O
168 FROM NNP I-NP O
168 THE NNP I-NP O
168 U.S. NNP I-NP B-MISC
168 OPEN NNP I-NP I-MISC
168 . . O O
169 NEW NNP B-NP B-LOC
169 YORK NNP I-NP I-LOC
169 1996-08-30 CD I-NP O
170 Results NNS B-NP O
170 from IN B-PP O
170 the DT B-NP O
170 U.S. NNP I-NP B-MISC
170 Open NNP I-NP I-MISC
170 Tennis NNP I-NP I-MISC
170 Championships NNP I-NP I-MISC
170 at IN B-PP O
170 the DT B-NP O
170 National NNP I-NP B-LOC
170 Tennis NNP I-NP I-LOC
170 Centre NNP I-NP I-LOC
170 on IN B-PP O
170 Friday NNP B-NP O
170 ( ( O O
170 prefix JJ B-NP O
170 number NN I-NP O
170 denotes VBZ B-VP O
170 seeding NN B-NP O
170 ) ) O O
170 : : O O
171 Women NNS B-NP O
171 's POS B-NP O
171 singles NNS I-NP O
171 , , O O
171 third JJ B-NP O
171 round NN I-NP O
172 Sandrine NNP B-NP B-PER
172 Testud NNP I-NP I-PER
172 ( ( O O
172 France NNP B-NP B-LOC
172 ) ) O O
172 beat VB B-VP O
172 Ines NNP B-NP B-PER
172 Gorrochategui NNP I-NP I-PER
172 ( ( O O
172 Argentina NNP B-NP B-LOC
172 ) ) O O
172 4-6 RB B-VP O
172 6-2 CD B-NP O
172 6-1 JJ B-ADVP O
173 Men NN B-NP O
173 's POS B-NP O
